client_id,predicted_probability,risk_group
10141,0.25422035639635826,Medium
2255,0.1061149385792126,Low
25990,0.11552425206977554,Low
9037,0.23462220399438444,Medium
19758,0.2320869594140036,Medium
25479,0.19705144422119755,Low
6128,0.5112303990658769,High
27603,0.024214202241162577,Low
28855,0.1204077123862969,Low
20891,0.05848877969183845,Low
27599,0.05665725862990695,Low
1403,0.25747491492255525,Medium
5988,0.19700754359357878,Low
23396,0.2081515880485799,Low
4970,0.2380579781779289,Medium
23170,0.3708155497344893,High
3976,0.17435685823834388,Low
4750,0.14909661638683144,Low
12196,0.36961671688327874,High
16665,0.12114831351934033,Low
24176,0.11256114658434928,Low
11362,0.3205948506756731,High
21245,0.09770994929183491,Low
19809,0.23716012253069033,Medium
3497,0.2058588408540304,Low
19660,0.4232162266417672,High
7296,0.2781500421122386,Medium
22808,0.12890544957441916,Low
21596,0.2129501714404299,Low
10312,0.19558951649873746,Low
18392,0.2057057342021437,Low
646,0.1485784648790921,Low
12799,0.3376344071753349,High
24774,0.17674208387203183,Low
21964,0.062473455442929975,Low
20041,0.15338280596108442,Low
217,0.2533952717095514,Medium
6655,0.3097712095191719,High
24211,0.03629082967059266,Low
24962,0.20568903441799333,Low
25846,0.12159809321078917,Low
27060,0.13605203534002114,Low
2300,0.17473839728701976,Low
10796,0.048735545696885166,Low
16070,0.09201310601161744,Low
15811,0.5278044865520746,High
1038,0.1955766957492539,Low
6775,0.07156960913929736,Low
20340,0.06406584584048368,Low
5805,0.1874629571450993,Low
29101,0.05222290794588488,Low
1507,0.12040619986451279,Low
13250,0.1957176441890615,Low
20300,0.18156829445975897,Low
9053,0.0652809501674449,Low
18256,0.1215472501301981,Low
21840,0.18102620067717345,Low
22611,0.5249884983678178,High
10522,0.8128362264625701,High
6229,0.36253667621302044,High
18306,0.23376747097730136,Medium
19614,0.1004809699105317,Low
8490,0.10247039327839082,Low
24119,0.005000262689285724,Low
5997,0.23751010569438125,Medium
8260,0.18052575450515443,Low
3342,0.20096402091887045,Low
2643,0.23567631398622974,Medium
10900,0.4709792535772872,High
4862,0.2279416915281372,Medium
23985,0.0590537101621325,Low
25947,0.10043992110412298,Low
28896,0.06637652539400911,Low
26932,0.06850053838985498,Low
16394,0.10312220750611496,Low
5867,0.15155347591955198,Low
27746,0.15930972888629458,Low
20679,0.20439837884410758,Low
3100,0.20150288979244008,Low
11409,0.4363735074661175,High
3804,0.43902003409542306,High
9308,0.22479355897859832,Medium
7544,0.11580906144801459,Low
13974,0.4208222832678856,High
15374,0.21793611031945712,Low
9912,0.05042350288734104,Low
19668,0.13929255566681698,Low
3935,0.20353206868975118,Low
10118,0.270089584459865,Medium
27936,0.216029003432385,Low
4435,0.10980154694347108,Low
6194,0.4510534649058547,High
22712,0.15104768009107064,Low
27575,0.26257470519316545,Medium
22733,0.17047168571631777,Low
10739,0.13656507769838858,Low
29017,0.13148254480688687,Low
14042,0.05376938526510154,Low
9268,0.24695249647789144,Medium
10090,0.08701163761695296,Low
27005,0.21198853720123537,Low
4697,0.15612666532335442,Low
26732,0.24348928505169184,Medium
6840,0.033052026095163126,Low
7061,0.263197069493275,Medium
18296,0.048346664597207566,Low
2172,0.25530259634719504,Medium
8617,0.1525525120904856,Low
9002,0.10160888089735375,Low
17295,0.635821667491681,High
67,0.6581015755661104,High
16091,0.4438438215362536,High
12322,0.1707183435095811,Low
9133,0.16694947420769177,Low
22265,0.1945383056089331,Low
2093,0.2298880744772509,Medium
15770,0.05243462009374862,Low
19179,0.5462451162328853,High
29900,0.21759017677946085,Low
22637,0.21983239902988153,Low
23564,0.024179448645551053,Low
20071,0.18278644484524187,Low
25893,0.19127876365584204,Low
18684,0.2466693305667891,Medium
4027,0.09122618774624622,Low
11880,0.1530724578709084,Low
22635,0.2511815810586902,Medium
25361,0.11007240275662339,Low
16668,0.5135510261758162,High
10024,0.701103542559329,High
909,0.2533086783616505,Medium
11999,0.1352788008983842,Low
13474,0.1896644261164312,Low
27054,0.6489915919305868,High
13494,0.2713143897596852,Medium
18985,0.11313876854680827,Low
13397,0.18308657463093342,Low
26032,0.18288320445098996,Low
27644,0.425560545873312,High
10358,0.06621237082382384,Low
27145,0.07576282691127059,Low
2155,0.20161776747153737,Low
13051,0.5593019699363906,High
23705,0.6294733760165853,High
21750,0.18748294618168646,Low
26163,0.042501962355964096,Low
25279,0.17809529941790322,Low
20667,0.2687653323096996,Medium
22255,0.03829017121201325,Low
13797,0.05730802485310613,Low
20648,0.1720129471236247,Low
2311,0.4326488260049458,High
12273,0.18511150260672043,Low
26395,0.7150857339549882,High
6238,0.23887055779418814,Medium
17076,0.19362010340118674,Low
7322,0.07016995535606331,Low
14357,0.1455548932440384,Low
22344,0.15328246170636445,Low
11208,0.2162134682844957,Low
15120,0.533986880213952,High
10163,0.4112666018840204,High
10553,0.1474512939165092,Low
27164,0.8912402997499346,High
2330,0.2071915841706892,Low
11289,0.18888549346672973,Low
26210,0.2180028630634412,Low
29989,0.096519033874397,Low
29060,0.25390459641146024,Medium
22535,0.15332783151807752,Low
4915,0.5460368976056056,High
5455,0.22082249213740265,Medium
7669,0.038545835530474686,Low
10831,0.47042212371516334,High
6320,0.1396645945285291,Low
5396,0.08337047810485673,Low
12256,0.12987640900245995,Low
3265,0.5776298521973346,High
25940,0.17126858650423563,Low
27650,0.1968552992155199,Low
17305,0.3296768183568816,High
7144,0.28535375039064853,Medium
23287,0.15589680895737876,Low
2176,0.12627969147377374,Low
4311,0.11706743867884258,Low
28908,0.10178428617410813,Low
13601,0.1608344427712433,Low
28575,0.2962512671109711,Medium
3966,0.12855544768316382,Low
215,0.37824411721374623,High
4828,0.19087048211001661,Low
14996,0.11156095408312754,Low
6962,0.402244742786357,High
17007,0.2514738871836035,Medium
22405,0.1654948215688525,Low
25372,0.11026422917864483,Low
28248,0.2063479095564224,Low
6327,0.08654967672646652,Low
21179,0.29333309938842544,Medium
23010,0.0645899828864071,Low
19285,0.4845559862851306,High
12301,0.05049616947874673,Low
16804,0.21976909248323412,Low
23598,0.027010480220064435,Low
5593,0.7869148005637482,High
29160,0.06725393131975245,Low
11892,0.14887095441117779,Low
5520,0.2236757097340865,Medium
975,0.19335970493134502,Low
25508,0.048361151902535496,Low
1963,0.2067379637340756,Low
14737,0.2268677597392655,Medium
28333,0.13884783274949886,Low
3485,0.18864251952228747,Low
5671,0.05231375543546545,Low
25629,0.22130226635641365,Medium
10714,0.2197397937361265,Low
2521,0.18491897442440544,Low
12668,0.18430457525000646,Low
7894,0.1342584953389991,Low
18652,0.19312628547363941,Low
25178,0.5182518951287756,High
20130,0.5576747077679801,High
13842,0.1522495896726734,Low
2553,0.24863825328988792,Medium
26151,0.7599694195402783,High
28800,0.230266889305422,Medium
7335,0.27610153859757675,Medium
27903,0.20363702842582218,Low
19541,0.21353313079879474,Low
9372,0.1159332685511704,Low
16555,0.8381870885669108,High
23595,0.2241379646747887,Medium
7243,0.09358862062966018,Low
2035,0.11888507355264581,Low
11786,0.0650824138342733,Low
16867,0.0568213505567632,Low
22417,0.5015841828628325,High
24403,0.11008710863562719,Low
7777,0.24147773614337695,Medium
17863,0.8438004130718618,High
3397,0.11681271095312562,Low
7619,0.2010440643632533,Low
16884,0.32807334614840233,High
20302,0.24006419955080407,Medium
19295,0.1322896228686303,Low
18862,0.22645364715709415,Medium
9635,0.0940414799111552,Low
19894,0.2063731874996609,Low
28692,0.07928086314708128,Low
26232,0.17059227431893145,Low
28096,0.10641568094909964,Low
19249,0.42695391691710105,High
17663,0.06469881045351862,Low
25035,0.19904608628694057,Low
25740,0.6279751801406287,High
11197,0.09819636173872033,Low
105,0.5461400191440805,High
17532,0.11741322948306646,Low
23754,0.06425747473639913,Low
5544,0.29018988029813736,Medium
21530,0.16894614766146127,Low
12309,0.22792726667548108,Medium
6396,0.14574969917415165,Low
19310,0.18350914782613748,Low
18320,0.18562892017919425,Low
11728,0.16914917190635642,Low
10379,0.06294493950869207,Low
2055,0.2705291751887424,Medium
29095,0.1557868852988705,Low
11630,0.13108445995104223,Low
3806,0.37218396079108806,High
7852,0.14445191974412552,Low
25328,0.36963714688704025,High
17094,0.2209759878365687,Medium
507,0.0016584295702586863,Low
21423,0.03459559995131053,Low
21907,0.05095706336312743,Low
29531,0.23705340743425662,Medium
20044,0.06928561695888323,Low
26544,0.11547923864254978,Low
18095,0.7955903961952474,High
17006,0.30089733218744064,High
22367,0.10745737114325951,Low
28285,0.1556370148207505,Low
26811,0.21681378335625892,Low
6218,0.4045615470324985,High
16729,0.2569414567074709,Medium
25265,0.1355591838949758,Low
3674,0.6614287271107819,High
16374,0.19452674951868887,Low
1303,0.21556158368248812,Low
17176,0.09969706792523868,Low
6086,0.2692331698428034,Medium
8740,0.13065906952408587,Low
22503,0.27923460381783605,Medium
6805,0.05532473021268336,Low
28730,0.18201076643573658,Low
1480,0.27393596135386583,Medium
10725,0.09368170173915802,Low
7929,0.10582244696466576,Low
22481,0.07080457471627245,Low
8454,0.06446786134272076,Low
6024,0.25800347862697404,Medium
198,0.21992608503468028,Low
11697,0.13500847298066787,Low
11226,0.5089951358068129,High
23783,0.3008365113170488,High
15256,0.10629154053047786,Low
2887,0.04776636537671491,Low
15907,0.1440267840272738,Low
5141,0.019839263010930575,Low
28529,0.22672691995927802,Medium
5676,0.2558697802787255,Medium
2834,0.22124377841041853,Medium
1212,0.09760047501235158,Low
25560,0.14732936867959445,Low
10853,0.18152675828851483,Low
11736,0.2060460495597527,Low
15607,0.16164384609538532,Low
26477,0.045020848855878974,Low
23166,0.42354905966159745,High
24965,0.07103707577524859,Low
29617,0.05420812042392364,Low
26679,0.21772401871178013,Low
2545,0.22959216839426422,Medium
3400,0.21660695919395387,Low
7892,0.026956673944531207,Low
15123,0.14817187159461448,Low
8389,0.1340643117839287,Low
5028,0.05592564856137661,Low
16576,0.23227773442449393,Medium
1539,0.0983241083678168,Low
5106,0.2764520692378233,Medium
21241,0.44670070668445105,High
13113,0.18033206890468573,Low
227,0.11201134905687674,Low
11849,0.056700682096515014,Low
19575,0.20050087949599418,Low
13493,0.29976827098897363,Medium
5163,0.11770808250447075,Low
28041,0.07923881520514231,Low
19455,0.09391401093820984,Low
9288,0.36914263344871767,High
18814,0.229537287162962,Medium
19254,0.2351539124142025,Medium
7195,0.11122185342299856,Low
4419,0.04000236485055894,Low
14205,0.2375789393348316,Medium
24952,0.05920276107811156,Low
11729,0.1921727325608868,Low
18048,0.17200981813592198,Low
29249,0.24263098851580478,Medium
15704,0.2402292106492114,Medium
28493,0.5074629646474991,High
24910,0.035884085766371185,Low
13327,0.21491005017276624,Low
21587,0.20806824283427733,Low
13668,0.15897144565234814,Low
12269,0.3792528729531141,High
24718,0.24307923295045888,Medium
8433,0.16915743151129595,Low
6415,0.32326288865849223,High
13619,0.23417193056329796,Medium
23079,0.030158761127664913,Low
29432,0.16048707876471804,Low
27388,0.12949373394242822,Low
18785,0.046028705835256555,Low
16523,0.3924939031721095,High
19646,0.04199178123107051,Low
9971,0.23809198962892694,Medium
8514,0.18387276919361747,Low
15331,0.18475266670154322,Low
14705,0.2343364837665582,Medium
19917,0.07533200272601163,Low
22257,0.030076798479748385,Low
3414,0.42250472215855056,High
26610,0.29602613243512127,Medium
1132,0.2571896588795283,Medium
28039,0.11942588611351965,Low
19080,0.1958834703990153,Low
10396,0.3787408009047132,High
1655,0.20851449758468008,Low
9307,0.20983896657816742,Low
8435,0.13317757873742253,Low
13718,0.5996997258026692,High
12549,0.11180686557792666,Low
24267,0.056917220692443586,Low
23570,0.04201018371942461,Low
26472,0.13235217737835503,Low
21895,0.26921464230224335,Medium
17504,0.1242586367396852,Low
27426,0.1367024364334239,Low
17731,0.28793819554227784,Medium
27634,0.21004500934045764,Low
13413,0.1260499198501553,Low
9679,0.17254086229201798,Low
5616,0.012423966399197532,Low
27886,0.2125603467057758,Low
3333,0.06026301308692453,Low
7478,0.10527498882975572,Low
17536,0.2104721456966755,Low
285,0.12865052430555615,Low
7607,0.18288717857558512,Low
25974,0.20756766847738178,Low
17816,0.22179900520197154,Medium
355,0.6457256384935866,High
23443,0.20216825846139905,Low
15718,0.1129677092938841,Low
26721,0.2105466417935513,Low
14262,0.16252509524209538,Low
775,0.11055189151307795,Low
8050,0.11090121658943831,Low
28635,0.13099784448126484,Low
10415,0.2568137176843214,Medium
6059,0.16560388280547528,Low
13934,0.0679365040107252,Low
25300,0.20675154878874075,Low
8267,0.056046233284704795,Low
9106,0.13166773689087719,Low
8634,0.06509525168185541,Low
26502,0.2441050117409142,Medium
15417,0.20925949862783264,Low
5625,0.14075843913395383,Low
5888,0.19357618615447822,Low
23332,0.12177812060445257,Low
16572,0.8523299472400605,High
21905,0.09139676727389547,Low
1532,0.04262536418843254,Low
22217,0.22921526653379623,Medium
11280,0.09878889672950045,Low
28057,0.39724292990245125,High
907,0.6084806328672533,High
11076,0.1430016066404826,Low
15264,0.21499273253954598,Low
20436,0.1201583381927053,Low
7712,0.3970775502441287,High
249,0.1982757806795121,Low
15113,0.06161798666656309,Low
18864,0.17598211357816046,Low
20612,0.07826084975056818,Low
6835,0.05715253058914836,Low
21287,0.14803278431576483,Low
2523,0.2079022145932281,Low
1796,0.2611873207385094,Medium
24861,0.11658249563872981,Low
26707,0.4854227609703168,High
8931,0.16683643503332365,Low
11077,0.17222718414352411,Low
26686,0.4593258600415818,High
19607,0.15107007815881338,Low
24641,0.21782527965788828,Low
18556,0.14118362672721763,Low
1754,0.19642103801681973,Low
12708,0.0739712139440395,Low
6343,0.14365063411245352,Low
19775,0.21520221521811997,Low
12270,0.23264465172303403,Medium
19416,0.06023728891710955,Low
15057,0.4637451622683568,High
17129,0.20994995739055206,Low
3258,0.2772868602949712,Medium
23008,0.04744230618041255,Low
28554,0.2870499498892555,Medium
20141,0.49402965624288275,High
29582,0.08895620519318977,Low
9558,0.08973863097513653,Low
9744,0.1307435305205962,Low
9826,0.044338881256900387,Low
1097,0.11474769277874529,Low
29012,0.14181775056004792,Low
11427,0.06984224820589566,Low
19018,0.20604790405017542,Low
13036,0.14438123606805334,Low
1610,0.2118678159318899,Low
8083,0.5441781811272342,High
22009,0.1472555878015449,Low
9020,0.5822278701780422,High
24937,0.12228933973152839,Low
20273,0.5638926542102066,High
23388,0.08668582383632487,Low
18625,0.2263853281589999,Medium
11060,0.36853345913354973,High
7983,0.3884195389972821,High
24321,0.1332799660215707,Low
2683,0.11307163220463515,Low
17063,0.2271136681360933,Medium
10143,0.557797816328003,High
23654,0.06441260304610004,Low
6471,0.2611452743821805,Medium
24899,0.09219438541143377,Low
24329,0.049127824028264266,Low
12739,0.16728412891762892,Low
16565,0.16060321325321567,Low
15750,0.1464786705796577,Low
24148,0.23639960603894525,Medium
619,0.22549570917022732,Medium
3118,0.18779602913124263,Low
17324,0.45610498687175655,High
68,0.41041727441642273,High
26029,0.027488492876528433,Low
14472,0.53334781838772,High
18837,0.510348048062603,High
18041,0.15483757347089416,Low
16819,0.2292167862585883,Medium
22867,0.1337018743055819,Low
17924,0.511457035501752,High
5440,0.6183129494672385,High
17738,0.3210168305996908,High
24134,0.21761094335944411,Low
6864,0.26948460196236446,Medium
15819,0.1433675455329767,Low
5910,0.18339379325922783,Low
13771,0.12881593460443955,Low
17350,0.4121634299288592,High
13933,0.4867710318596375,High
6753,0.6337572549609459,High
8566,0.20847803910056,Low
11994,0.5244789714809741,High
18284,0.20276181725058964,Low
23405,0.09996514371634975,Low
22711,0.04029723041737896,Low
22112,0.4457015659725259,High
27664,0.2695362169035768,Medium
27749,0.37287238628256736,High
19866,0.47379878773797873,High
4205,0.10767216748837274,Low
21394,0.07770032397657882,Low
2582,0.3276982946724593,High
19198,0.020688775309603176,Low
3392,0.05344044785824524,Low
8296,0.5989841478677704,High
28551,0.22838704896940237,Medium
1861,0.24613451308622092,Medium
8399,0.2842349138684055,Medium
23302,0.5192557842177847,High
11839,0.17285304530404383,Low
2773,0.6205584475958523,High
13867,0.1458715097615442,Low
7165,0.04732867079815034,Low
20938,0.25796728125612606,Medium
21223,0.05329203492639017,Low
7867,0.18171392429502226,Low
6600,0.20389544530063097,Low
1818,0.1216751788338249,Low
2242,0.37400148742267353,High
25646,0.589299256628658,High
2501,0.18705773953771204,Low
1353,0.24796800123243354,Medium
4198,0.07349185160629529,Low
17243,0.20419202627133887,Low
22454,0.20060734688528217,Low
15956,0.20794072162799696,Low
201,0.06594711832296361,Low
13534,0.23162216319216855,Medium
6499,0.05120463993850039,Low
4437,0.2865353283722566,Medium
27116,0.3211376000804823,High
29317,0.24939347457711572,Medium
21502,0.2675940382947944,Medium
19677,0.15682238998708833,Low
